,sample,annotation
58860,моршинская кофе 1 л,"[[0, 10, 'B-BRAND'], [11, 15, 'B-TYPE'], [16, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME']]"
42502,мак фа специя,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE']]"
24745,чашка remec,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
73361,для ребёнок пирожный 10 г,"[[0, 3, 'O'], [4, 9, 'O'], [10, 18, 'B-TYPE'], [19, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME']]"
24332,хлопья греч не,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
6006,гринфилд,"[(0, 8, 'B-BRAND')]"
32354,вода 750 уп,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
68657,натуральный макароны,"[[0, 11, 'O'], [12, 20, 'B-TYPE']]"
6175,гурми сала,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
41707,горчица 2 уп,"[[0, 7, 'B-TYPE'], [8, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
42917,кра u ный пщиевик бедро куринео,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 21, 'B-TYPE'], [22, 29, 'I-TYPE']]"
53197,тор го u ая группа союз бедро куриный 2 г,"[[0, 8, 'B-BRAND'], [9, 15, 'I-BRAND'], [16, 20, 'I-BRAND'], [21, 26, 'B-TYPE'], [27, 34, 'I-TYPE'], [35, 36, 'B-VOLUME'], [37, 38, 'I-VOLUME']]"
4211,вазюы,"[(0, 5, 'B-TYPE')]"
45301,бабаевский ккакао 400 кг 3 2,"[[0, 10, 'B-BRAND'], [11, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 28, 'B-PERCENT'], [29, 30, 'I-PERCENT']]"
803,filippo,"[(0, 7, 'B-BRAND')]"
46004,2 5 nestle,"[[0, 3, 'B-PERCENT'], [4, 5, 'I-PERCENT'], [6, 12, 'B-BRAND']]"
22108,тампон,"[(0, 7, 'B-TYPE')]"
60365,лидс кий кефир,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE']]"
50540,ти рамису ряжена 12 л,"[[0, 8, 'B-BRAND'], [9, 15, 'B-TYPE'], [16, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
416,champion,"[(0, 8, 'B-BRAND')]"
20283,сок фру то нянч,"[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'I-BRAND')]"
27249,мине t ал ка,"[[0, 9, 'B-TYPE']]"
16370,подгузн,"[(0, 7, 'B-TYPE')]"
24374,хмель су нели,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
4836,вл,"[(0, 2, 'O')]"
36831,русский каса шоколад 0 5 шт,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 20, 'B-TYPE'], [21, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME']]"
48792,мира торг со оль 0 33 шт 1 5,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME'], [23, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
18576,салбетки,"[(0, 8, 'B-TYPE')]"
57516,каждый день пиво,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 16, 'B-TYPE']]"
40689,махе ев 12 мл 3 2,"[[0, 6, 'B-BRAND'], [7, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
28059,флорида фарш 10 г,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
39403,усадьба конфета 200 мл 5,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME'], [23, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
3694,бо тин,"[(0, 5, 'B-TYPE')]"
12256,матье,"[(0, 5, 'B-BRAND')]"
59977,фасоль шоколад,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE']]"
19260,се мачка,"[(0, 7, 'B-TYPE')]"
29957,кухмастер мука,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE']]"
23881,фрутмоиив,"[(0, 9, 'B-TYPE')]"
58281,400 мл 20,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT']]"
16336,поводо,"[(0, 6, 'B-TYPE')]"
52288,ясный поляна сметана,"[[0, 5, 'B-BRAND'], [6, 12, 'I-BRAND'], [13, 20, 'B-TYPE']]"
72153,красный цна 250 мл,"[[0, 7, 'B-BRAND'], [8, 11, 'I-BRAND'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
42989,красный пищевик пирожный 900 кг,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 24, 'B-TYPE'], [25, 28, 'B-VOLUME'], [29, 31, 'I-VOLUME']]"
9856,коряобка,"[(0, 8, 'B-TYPE')]"
39192,русский леб слива 1 шт 20,"[[0, 7, 'B-BRAND'], [8, 11, 'I-BRAND'], [12, 17, 'B-TYPE'], [18, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME'], [23, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
24635,чай бергамот,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
29077,минералка,"[[0, 9, 'B-TYPE']]"
19707,сливка,"[(0, 7, 'B-TYPE')]"
58211,шоколад 12 л 0 5,"[[0, 7, 'B-TYPE'], [8, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
41305,рыбный вые ор смет тана 250 кг,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
50318,зелеынй дубок аджика 750 уп,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 20, 'B-TYPE'], [21, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME']]"
38989,усадьба икра 30,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
20474,сордство,"[(0, 8, 'B-TYPE')]"
7027,заливноч,"[(0, 8, 'B-TYPE')]"
49728,nestle 750 г 1 5,"[[0, 6, 'B-BRAND'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
44503,без сахар печение,"[[0, 3, 'O'], [4, 10, 'O'], [11, 18, 'B-TYPE']]"
37009,mars гречка 2 5,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE'], [12, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
7372,зчай,"[(0, 4, 'B-TYPE')]"
32320,щедрый осень печение 20,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 20, 'B-TYPE'], [21, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
49771,багт 600 уп,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
2540,аквафор,"[(0, 7, 'B-BRAND')]"
72193,лидс кий хрен 10 шт,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
44672,низкий цена ссыр,"[[0, 6, 'O'], [7, 11, 'O'], [12, 16, 'B-TYPE']]"
474,clipstudio альбо,"[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]"
9206,колечкм,"[(0, 7, 'B-TYPE')]"
74753,квас 0 33 кг 2 5,"[[0, 4, 'B-TYPE'], [5, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
63699,филимон пирожоне,"[[0, 7, 'B-BRAND'], [8, 16, 'B-TYPE']]"
42983,со вкус шоколад кофе 250 шт,"[[0, 2, 'O'], [3, 9, 'O'], [10, 18, 'O'], [19, 23, 'B-TYPE'], [24, 27, 'B-VOLUME'], [28, 30, 'I-VOLUME']]"
69269,без глютен минеералка 1 5 г,"[[0, 3, 'O'], [4, 11, 'O'], [12, 22, 'B-TYPE'], [23, 26, 'B-VOLUME'], [27, 28, 'I-VOLUME']]"
33986,без глютен,"[[0, 3, 'O'], [4, 11, 'O']]"
33544,моршинская 2 г 20,"[[0, 10, 'B-BRAND'], [11, 12, 'B-VOLUME'], [13, 14, 'I-VOLUME'], [15, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
8923,ко бачков,"[(0, 8, 'B-TYPE')]"
25870,энергнтик,"[(0, 9, 'B-TYPE')]"
13804,на пол,"[(0, 5, 'B-TYPE')]"
36061,мандарин мандарины,"[[0, 8, 'B-BRAND'], [9, 18, 'B-TYPE']]"
50224,к v као 0 33 л,"[[0, 5, 'B-TYPE'], [6, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
5548,голубик,"[(0, 7, 'B-TYPE')]"
75160,фрутоняня 0 33 шт,"[[0, 9, 'B-BRAND'], [10, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
29531,простокваши но акао,"[[0, 13, 'B-BRAND'], [14, 18, 'B-TYPE']]"
26343,ти рамису компот 12 шт 2 5,"[[0, 8, 'B-BRAND'], [9, 15, 'B-TYPE'], [16, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME'], [22, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
50146,вкуснотеевоо пиво 900 мл,"[[0, 12, 'B-BRAND'], [13, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
40578,ма t арошки торт 0 33 кг,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE'], [15, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
48028,флорида конфет ты 0 5 шт,"[[0, 7, 'B-BRAND'], [8, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
6075,грушв,"[(0, 5, 'B-TYPE')]"
20066,снежок,"[(0, 7, 'B-TYPE')]"
8875,кльаса,"[(0, 6, 'B-TYPE')]"
13694,наггетаы,"[(0, 8, 'B-TYPE')]"
3707,бпелмени,"[(0, 8, 'B-TYPE')]"
7554,индеика,"[(0, 7, 'B-TYPE')]"
39296,мак фа хлеб 20,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
15268,пастилкк,"[(0, 8, 'B-TYPE')]"
71151,г сры 250,"[[0, 1, 'I-VOLUME'], [2, 5, 'B-TYPE'], [6, 9, 'B-VOLUME']]"
12656,мицеляоная,"[(0, 10, 'B-TYPE')]"
433,chikalab,"[(0, 8, 'B-BRAND')]"
14304,овсяный злопья,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
33228,мороз го курица 1000 л,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME']]"
39307,зелёный дубок макароны 250 кг,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 22, 'B-TYPE'], [23, 26, 'B-VOLUME'], [27, 29, 'I-VOLUME']]"
26116,яичный порош,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
74294,голень кури иная,"[[0, 6, 'B-TYPE'], [7, 15, 'I-TYPE']]"
24759,чашка shenzhe,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
21297,суфле творожный,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
45515,500 мл 10 лакомка энергетик,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT'], [12, 19, 'B-BRAND'], [20, 29, 'B-TYPE']]"
57399,шоколадка молоко 600 г 1,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 22, 'I-VOLUME'], [23, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
63988,перец 1 л,"[[0, 5, 'B-TYPE'], [6, 7, 'B-VOLUME'], [8, 9, 'I-VOLUME']]"
42551,торо вый до t ах,"[[0, 7, 'B-BRAND'], [8, 11, 'I-BRAND'], [12, 14, 'I-BRAND']]"
75719,куххастер форель 200 кг,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
9266,компот moi,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
47240,день 400 г каждый,"[[0, 4, 'I-BRAND'], [5, 8, 'B-VOLUME'], [9, 10, 'I-VOLUME'], [11, 17, 'B-BRAND']]"
16525,полубубоик,"[(0, 10, 'B-TYPE')]"
38630,мандарни хлеб 200 л,"[[0, 8, 'B-BRAND'], [9, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME']]"
52864,фрутоняня 500 л,"[[0, 9, 'B-BRAND'], [10, 13, 'B-VOLUME'], [14, 15, 'I-VOLUME']]"
73005,эли кир лук 600 уп 1 5,"[[0, 6, 'B-BRAND'], [7, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME'], [18, 21, 'B-PERCENT'], [22, 23, 'I-PERCENT']]"
68078,каждый день багет 600 шт,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
7836,каашеная,"[(0, 8, 'B-TYPE')]"
60341,milka для ребёнок масло растительный,"[[0, 5, 'B-BRAND'], [6, 9, 'O'], [10, 15, 'O'], [16, 21, 'B-TYPE'], [22, 34, 'I-TYPE']]"
10039,коылышки,"[(0, 8, 'B-TYPE')]"
46530,торговый группа союз карамель 250 л,"[[0, 8, 'B-BRAND'], [9, 15, 'I-BRAND'], [16, 20, 'I-BRAND'], [21, 29, 'B-TYPE'], [30, 33, 'B-VOLUME'], [34, 35, 'I-VOLUME']]"
34213,фол рида вермишель 0 33 шт 5,"[[0, 7, 'B-BRAND'], [8, 17, 'B-TYPE'], [18, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME'], [26, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
28839,без глютен зефир 900 шт 30,"[[0, 3, 'O'], [4, 11, 'O'], [12, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
48173,лидс кий лук 1000 кг 1 5,"[[0, 7, 'B-BRAND'], [8, 11, 'B-TYPE'], [12, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME'], [20, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
18729,сапожки,"[(0, 7, 'B-TYPE')]"
13724,нагетсты,"[(0, 8, 'B-TYPE')]"
25488,шоколажка,"[(0, 9, 'B-TYPE')]"
63078,энергия яблоки 10 л,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME']]"
55146,националф мука 1 л,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE'], [15, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
62735,красный пищевик натуральный ряженка,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 27, 'O'], [28, 35, 'B-TYPE']]"
70314,д g рья 200 уп,"[[0, 5, 'B-BRAND'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
38420,тайна молоко,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE']]"
5343,гель br,"[(0, 4, 'B-TYPE'), (5, 7, 'B-BRAND')]"
11617,майонезный соус,"[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]"
13019,мор ковы,"[(0, 7, 'B-TYPE')]"
32153,тульчин ка форель 900 шт,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
53421,национль майонез 900 уп,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
60457,каждый день минералка 600 уп,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
74899,рыбный выбор макароын 0 5 кг 5,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME'], [29, 30, 'B-PERCENT'], [31, 32, 'I-PERCENT']]"
10572,крыло куриный,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
11987,мармелад желейный,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
56868,ум ка овсянка,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE']]"
10574,крыл ушки в маринад,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 19, 'O')]"
36968,торговый дом ах форель 900 л 20,"[[0, 8, 'B-BRAND'], [9, 12, 'I-BRAND'], [13, 15, 'I-BRAND'], [16, 22, 'B-TYPE'], [23, 26, 'B-VOLUME'], [27, 28, 'I-VOLUME'], [29, 31, 'B-PERCENT'], [32, 33, 'I-PERCENT']]"
41195,бабаевский форель 900 кг,"[[0, 10, 'B-BRAND'], [11, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
54701,prostokvashino слива 1 г,"[[0, 14, 'B-BRAND'], [15, 20, 'B-TYPE'], [21, 22, 'B-VOLUME'], [23, 24, 'I-VOLUME']]"
8610,кем пин,"[(0, 6, 'B-TYPE')]"
62724,багтт,"[[0, 5, 'B-TYPE']]"
60133,горячий штучка соус барбекю 0 5 кг,"[[0, 7, 'B-BRAND'], [8, 14, 'I-BRAND'], [15, 19, 'B-TYPE'], [20, 27, 'I-TYPE'], [28, 31, 'B-VOLUME'], [32, 34, 'I-VOLUME']]"
54964,лимби говдина 12 кг 3 2,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME'], [20, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
36095,манддарин баклаажан 600 л,"[[0, 9, 'B-BRAND'], [10, 19, 'B-TYPE'], [20, 23, 'B-VOLUME'], [24, 25, 'I-VOLUME']]"
62995,со вкус шоколад лапша,"[[0, 2, 'O'], [3, 9, 'O'], [10, 18, 'O'], [19, 24, 'B-TYPE']]"
11421,лук фиолетовый,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
31540,бал тимор сосиска 400 кг,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
34273,красный цена какао 250 кг,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
60203,ин дека,"[[0, 6, 'B-TYPE']]"
28456,коп мот 0 5 г,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
29561,бабаевский сосисик 900 г,"[[0, 10, 'B-BRAND'], [11, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 24, 'I-VOLUME']]"
1512,milkywe,"[(0, 7, 'B-BRAND')]"
48259,мандарин лапшаа 1000 кг,"[[0, 8, 'B-BRAND'], [9, 15, 'B-TYPE'], [16, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
57978,мира торг молоко,"[[0, 8, 'B-BRAND'], [9, 15, 'B-TYPE']]"
54438,вкуснотеево без глютен майонез,"[[0, 11, 'B-BRAND'], [12, 15, 'O'], [16, 23, 'O'], [24, 31, 'B-TYPE']]"
57953,дарья майонез 30,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
72769,coca cola бгет,"[[0, 4, 'B-BRAND'], [5, 9, 'I-BRAND'], [10, 14, 'B-TYPE']]"
59835,паппа мочь персик 15,"[[0, 5, 'B-BRAND'], [6, 11, 'I-BRAND'], [12, 19, 'B-TYPE'], [20, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
27096,coac cola рыба 30,"[[0, 4, 'B-BRAND'], [5, 9, 'I-BRAND'], [10, 14, 'B-TYPE'], [15, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
15978,пиль мен,"[(0, 7, 'B-TYPE')]"
64470,штольц 12 г 30,"[[0, 6, 'B-BRAND'], [7, 9, 'B-VOLUME'], [10, 11, 'I-VOLUME'], [12, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
11128,лепешкт,"[(0, 7, 'B-TYPE')]"
8449,каур иная,"[(0, 8, 'B-TYPE')]"
33901,горячий тучка без глютен 750 кг,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 17, 'O'], [18, 25, 'O'], [26, 29, 'B-VOLUME'], [30, 32, 'I-VOLUME']]"
19994,смете ана,"[(0, 8, 'B-TYPE')]"
24748,чашк,"[(0, 4, 'B-TYPE')]"
6636,егурд,"[(0, 5, 'B-TYPE')]"
25124,чт псы из печь,"[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]"
71728,сибриская беддро куриный 10 уп,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 24, 'I-TYPE'], [25, 27, 'B-VOLUME'], [28, 30, 'I-VOLUME']]"
14169,нф чашк,"[(0, 2, 'B-BRAND'), (3, 7, 'B-TYPE')]"
71534,ямал масло сливочный 750 кг 10,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE'], [11, 20, 'I-TYPE'], [21, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME'], [28, 30, 'B-PERCENT'], [31, 32, 'I-PERCENT']]"
32008,1 5 лебедянкий голень куриный,"[[0, 3, 'B-PERCENT'], [4, 5, 'I-PERCENT'], [6, 16, 'B-BRAND'], [17, 23, 'B-TYPE'], [24, 31, 'I-TYPE']]"
51223,орео кабачок 1 шт,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE'], [13, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
22722,томат,"[(0, 6, 'B-TYPE')]"
72980,моршинская натуральный треск 1 уп,"[[0, 10, 'B-BRAND'], [11, 22, 'O'], [23, 29, 'B-TYPE'], [30, 31, 'B-VOLUME'], [32, 34, 'I-VOLUME']]"
4506,вел ес заливн,"[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]"
3753,бри ош,"[(0, 5, 'B-TYPE')]"
69496,ныстле макароны 12 уп,"[[0, 6, 'B-BRAND'], [7, 15, 'B-TYPE'], [16, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
14875,отрубм,"[(0, 6, 'B-TYPE')]"
69171,для ребёнок вафли 10 мл 5,"[[0, 3, 'O'], [4, 9, 'O'], [10, 15, 'B-TYPE'], [16, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME'], [22, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
10979,лакомка,"[(0, 7, 'B-BRAND')]"
1330,limpopo бумага,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
14303,овсяный,"[(0, 7, 'B-TYPE')]"
57431,лебедянский ачй 12 уп 2 5,"[[0, 11, 'B-BRAND'], [12, 15, 'B-TYPE'], [16, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME'], [22, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
12604,мира торг виш,"[(0, 8, 'B-BRAND'), (9, 12, 'B-TYPE')]"
62848,сухарь 1 5 л,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
73304,nestle энергетик 0 5 шт,"[[0, 6, 'B-BRAND'], [7, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
35154,мл дарья апельсиныы 0 33,"[[0, 2, 'I-VOLUME'], [3, 8, 'B-BRAND'], [9, 19, 'B-TYPE'], [20, 24, 'B-VOLUME']]"
886,ganni oti,"[(0, 5, 'O'), (6, 9, 'O')]"
73568,манд q рин шоколад 1 5,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE'], [17, 20, 'B-PERCENT'], [21, 22, 'I-PERCENT']]"
67267,ясный поляна без глютен овсянка 300 г,"[[0, 5, 'B-BRAND'], [6, 12, 'I-BRAND'], [13, 16, 'O'], [17, 24, 'O'], [25, 32, 'B-TYPE'], [33, 36, 'B-VOLUME'], [37, 38, 'I-VOLUME']]"
22411,творожтк,"[(0, 8, 'B-TYPE')]"
848,friso недалеко,"[(0, 5, 'B-BRAND'), (6, 14, 'O')]"
19688,сливка 20,"[(0, 6, 'B-TYPE'), (7, 10, 'B-PERCENT')]"
39429,хрустеть ла паш,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE']]"
30972,элемент мука 300 кг,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
38252,дарья без глютен карбовые палочка 1 5,"[[0, 5, 'B-BRAND'], [6, 9, 'O'], [10, 17, 'O'], [18, 26, 'B-TYPE'], [27, 34, 'I-TYPE'], [35, 38, 'B-PERCENT'], [39, 40, 'I-PERCENT']]"
28676,вода 0 33 уп,"[[0, 4, 'B-TYPE'], [5, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
46186,сочн z е чеснок 250 мл 10,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
5303,гарнир,"[(0, 7, 'B-TYPE')]"
34666,фасоль квас,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE']]"
23001,треск флипп,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
646,dr oetker ванильн,"[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]"
59239,lyas баклажан 200 кг,"[[0, 4, 'B-BRAND'], [5, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
67656,жито семга 750 г,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 16, 'I-VOLUME']]"
73399,каждый день слива 10,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 17, 'B-TYPE'], [18, 20, 'B-PERCENT'], [21, 22, 'I-PERCENT']]"
29364,индейка 600 шт,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
15671,перфект фит сухой,"[(0, 7, 'B-BRAND'), (8, 11, 'I-BRAND'), (12, 17, 'B-TYPE')]"
