,sample,annotation
42969,эликсир сухарь 300 мл,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
1572,сибирский шоколад 300 банк,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 27, ""I-VOLUME""]]"
30610,черкизово натуральный,"[[0, 9, ""B-BRAND""], [10, 21, ""O""]]"
36082,коеф 150 г,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 10, ""I-VOLUME""]]"
41274,яблочный печение 200 кг,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
15356,лебедянский мандарины 5 мл сахар 10,"[[0, 11, ""B-BRAND""], [12, 21, ""B-TYPE""], [22, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""], [27, 33, ""I-PERCENT""], [34, 36, ""B-PERCENT""], [37, 38, ""I-PERCENT""]]"
47344,ямал фарш 400 банк 3,"[[0, 4, ""B-BRAND""], [5, 9, ""B-TYPE""], [10, 13, ""B-VOLUME""], [14, 19, ""I-VOLUME""], [20, 21, ""B-PERCENT""], [22, 23, ""I-PERCENT""]]"
27193,простокваши но премиум вермишель 1 5 кг,"[[0, 13, ""B-BRAND""], [14, 21, ""O""], [22, 31, ""B-TYPE""], [32, 35, ""B-VOLUME""], [36, 38, ""I-VOLUME""]]"
32674,лакомка деревенский карамель объём 2 л,"[[0, 7, ""B-BRAND""], [8, 19, ""O""], [20, 28, ""B-TYPE""], [29, 34, ""I-VOLUME""], [35, 36, ""B-VOLUME""], [37, 38, ""I-VOLUME""]]"
939,лебедянский рыба,"[[0, 11, ""B-BRAND""], [12, 16, ""B-TYPE""]]"
13420,эльдорадо премиум бутылка 1 л 5 процент,"[[0, 9, ""B-BRAND""], [10, 17, ""O""], [18, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""], [28, 29, ""B-VOLUME""], [30, 31, ""B-PERCENT""], [32, 41, ""I-PERCENT""]]"
44015,торговый группа союз заморозить сметана бутылка 1 5 л,"[[0, 8, ""B-BRAND""], [9, 15, ""I-BRAND""], [16, 20, ""I-BRAND""], [21, 33, ""O""], [34, 41, ""B-TYPE""], [42, 49, ""B-VOLUME""], [50, 53, ""I-VOLUME""], [54, 55, ""B-VOLUME""]]"
49307,макфб бакклажан 750 мл,"[[0, 5, ""B-BRAND""], [6, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
35663,кабачок 2 5 шт,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
16357,каждый день яца 20 мл,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""], [12, 15, ""B-TYPE""], [16, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
42326,махе ев 1000 л,"[[0, 6, ""B-BRAND""], [7, 11, ""B-VOLUME""], [12, 13, ""I-VOLUME""]]"
19707,лакомка граната 50 кг,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
42000,езленый дубок кефир 30 банк,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 19, ""B-TYPE""], [20, 22, ""B-VOLUME""], [23, 28, ""I-VOLUME""]]"
31648,20 шт даря лапша в упаковка,"[[0, 2, ""B-VOLUME""], [3, 5, ""I-VOLUME""], [6, 10, ""B-BRAND""], [11, 16, ""B-TYPE""], [17, 18, ""I-VOLUME""], [19, 27, ""I-VOLUME""]]"
48839,националь чай,"[[0, 9, ""B-BRAND""], [10, 13, ""B-TYPE""]]"
3460,моршинская огурец,"[[0, 10, ""B-BRAND""], [11, 17, ""B-TYPE""]]"
49935,паап мможет свежий рыба вес 500 г,"[[0, 4, ""B-BRAND""], [5, 11, ""I-BRAND""], [12, 18, ""O""], [19, 23, ""B-TYPE""], [24, 27, ""I-VOLUME""], [28, 31, ""B-VOLUME""], [32, 33, ""I-VOLUME""]]"
36090,фрез батон 100 пакет,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 20, ""I-VOLUME""]]"
45516,филию он хрен какао 70,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 18, ""I-PERCENT""], [19, 21, ""B-PERCENT""], [22, 23, ""I-PERCENT""]]"
48299,пряник 25 шт 90 процент,"[[0, 7, ""B-TYPE""], [8, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""], [14, 16, ""B-PERCENT""], [17, 26, ""I-PERCENT""]]"
30931,сыр пачка 250 г какао 30,"[[0, 3, ""B-TYPE""], [4, 9, ""I-VOLUME""], [10, 13, ""B-VOLUME""], [14, 15, ""I-VOLUME""], [16, 21, ""I-PERCENT""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
9733,шоколадка кеф k р,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""]]"
28829,гговядина 1000 шт 9,"[[0, 9, ""B-TYPE""], [10, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""], [18, 19, ""B-PERCENT""], [20, 21, ""I-PERCENT""]]"
5876,ямал пиво спирт 5,"[[0, 4, ""B-BRAND""], [5, 9, ""B-TYPE""], [10, 16, ""I-PERCENT""], [17, 18, ""B-PERCENT""], [19, 20, ""I-PERCENT""]]"
14981,для ребёнок печень ее,"[[0, 3, ""O""], [4, 9, ""O""], [10, 18, ""B-TYPE""]]"
20134,абачок 10 уп,"[[0, 6, ""B-TYPE""], [7, 9, ""B-VOLUME""], [10, 12, ""I-VOLUME""]]"
24695,торт 20 г ягода,"[[0, 4, ""B-TYPE""], [5, 7, ""B-VOLUME""], [8, 9, ""I-VOLUME""], [10, 15, ""B-BRAND""]]"
42404,эльдорадо соев вый со усс 100 пакет,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 23, ""I-TYPE""], [24, 27, ""B-VOLUME""], [28, 33, ""I-VOLUME""]]"
19080,600 уп 9,"[[0, 3, ""B-VOLUME""], [4, 6, ""I-VOLUME""], [7, 8, ""B-PERCENT""], [9, 10, ""I-PERCENT""]]"
27137,сметана 500 упаковка спирт 10,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 20, ""I-VOLUME""], [21, 27, ""I-PERCENT""], [28, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
3021,даарья соси t ки в упаковка 10 шт,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 16, ""I-VOLUME""], [17, 25, ""I-VOLUME""], [26, 28, ""B-VOLUME""], [29, 31, ""I-VOLUME""]]"
3220,премиум 0 5 кг,"[[0, 7, ""O""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
47713,горячий штучка свинина бутылка 1 л,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 22, ""B-TYPE""], [23, 30, ""B-VOLUME""], [31, 32, ""I-VOLUME""], [33, 34, ""B-VOLUME""]]"
17403,белок 20 без лактоза бананы пачка 500 г содержание,"[[0, 5, ""I-PERCENT""], [6, 8, ""B-PERCENT""], [9, 10, ""I-PERCENT""], [11, 14, ""O""], [15, 22, ""O""], [23, 29, ""B-TYPE""], [30, 35, ""I-VOLUME""], [36, 39, ""B-VOLUME""], [40, 41, ""I-VOLUME""], [42, 52, ""I-PERCENT""]]"
150,эльдорадо низкий цена вафло,"[[0, 9, ""B-BRAND""], [10, 16, ""O""], [17, 21, ""O""], [22, 27, ""B-TYPE""]]"
28409,danone персик,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
18552,со вкус шоколад филе куриный 20 банк,"[[0, 2, ""O""], [3, 9, ""O""], [10, 18, ""O""], [19, 23, ""B-TYPE""], [24, 31, ""I-TYPE""], [32, 34, ""B-VOLUME""], [35, 40, ""I-VOLUME""]]"
35925,орео 1 5 шт жирность 10,"[[0, 4, ""B-BRAND""], [5, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""], [12, 20, ""I-PERCENT""], [21, 23, ""B-PERCENT""], [24, 25, ""I-PERCENT""]]"
18821,чёрный жемчужина низкий цена горчица,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 23, ""O""], [24, 28, ""O""], [29, 36, ""B-TYPE""]]"
48068,ямал ял оки 3 упаковка,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 12, ""B-VOLUME""], [13, 21, ""I-VOLUME""]]"
19600,энергия мука в упаковка 20 шт,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 14, ""I-VOLUME""], [15, 23, ""I-VOLUME""], [24, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""]]"
4678,ед адил голень куриный,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 21, ""I-TYPE""]]"
28808,россия 1000 мл,"[[0, 6, ""B-BRAND""], [7, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
7503,сочный говядина какао 70,"[[0, 6, ""B-BRAND""], [7, 15, ""B-TYPE""], [16, 21, ""I-PERCENT""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
10279,oca col батон,"[[0, 3, ""B-BRAND""], [4, 7, ""I-BRAND""], [8, 13, ""B-TYPE""]]"
48848,энергия лаваш объём 2 л 90 процент,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 19, ""I-VOLUME""], [20, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""], [24, 26, ""B-PERCENT""], [27, 36, ""I-PERCENT""]]"
42830,ясный поляна лаваш масса 1 кг,"[[0, 5, ""B-BRAND""], [6, 12, ""I-BRAND""], [13, 18, ""B-TYPE""], [19, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""]]"
12422,мак фа индейка 50 упаковка,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 25, ""I-VOLUME""]]"
39388,краснный u ищевик перец 12 percent,"[[0, 8, ""B-BRAND""], [9, 16, ""I-BRAND""], [17, 22, ""B-TYPE""], [23, 25, ""B-PERCENT""], [26, 33, ""I-PERCENT""]]"
18184,щедрый осень рис,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 16, ""B-TYPE""]]"
3929,фарш 600 уп,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
46408,премиум овсянка 10 процент,"[[0, 7, ""O""], [8, 15, ""B-TYPE""], [16, 18, ""B-PERCENT""], [19, 28, ""I-PERCENT""]]"
18115,нес тле чеснок 10 пакет,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
3298,усадьба классический курица масса 5 кг 45,"[[0, 7, ""B-BRAND""], [8, 20, ""O""], [21, 27, ""B-TYPE""], [28, 33, ""I-VOLUME""], [34, 35, ""B-VOLUME""], [36, 38, ""I-VOLUME""], [39, 41, ""B-PERCENT""], [42, 43, ""I-PERCENT""]]"
38474,ролл тон минтай объём 0 5 л,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 20, ""I-VOLUME""], [21, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""]]"
43434,усадьба 0 5 мл,"[[0, 7, ""B-BRAND""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
1489,завтра,"[[0, 6, ""B-BRAND""]]"
43724,домашний свекл ла 10 уп концентрация 20,"[[0, 8, ""O""], [9, 16, ""B-TYPE""], [17, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""], [23, 35, ""I-PERCENT""], [36, 38, ""B-PERCENT""], [39, 40, ""I-PERCENT""]]"
36448,яг ома морскя каапуста 2 банк 4,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 21, ""I-TYPE""], [22, 23, ""B-VOLUME""], [24, 29, ""I-VOLUME""], [30, 31, ""B-PERCENT""], [32, 33, ""I-PERCENT""]]"
6179,органический 400 л,"[[0, 12, ""O""], [13, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""]]"
15388,адыл крекер 150 мл,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""]]"
21748,o ук усик лепёшка,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""]]"
26842,фрутоняня натуральный компот,"[[0, 9, ""B-BRAND""], [10, 21, ""O""], [22, 28, ""B-TYPE""]]"
31143,каждый дель говядина 600 бутылка концентрация 10,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""], [12, 20, ""B-TYPE""], [21, 24, ""B-VOLUME""], [25, 32, ""I-VOLUME""], [33, 45, ""I-PERCENT""], [46, 48, ""B-PERCENT""], [49, 50, ""I-PERCENT""]]"
8477,пионер морковь масса 2 кг содержание белок 20,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 20, ""I-VOLUME""], [21, 22, ""B-VOLUME""], [23, 25, ""I-VOLUME""], [26, 36, ""I-PERCENT""], [37, 42, ""I-PERCENT""], [43, 45, ""B-PERCENT""], [46, 47, ""I-PERCENT""]]"
44992,со вкус шоколад пиво,"[[0, 2, ""O""], [3, 9, ""O""], [10, 18, ""O""], [19, 23, ""B-TYPE""]]"
32936,россия горчица,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
49594,мандарин 3 г,"[[0, 8, ""B-BRAND""], [9, 10, ""B-VOLUME""], [11, 12, ""I-VOLUME""]]"
46128,очный кетчуп 1 5,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 16, ""B-PERCENT""], [17, 18, ""I-PERCENT""]]"
35615,интер торг свежий масло сливочный 1 г,"[[0, 9, ""B-BRAND""], [10, 16, ""O""], [17, 22, ""B-TYPE""], [23, 32, ""I-TYPE""], [33, 34, ""B-VOLUME""], [35, 36, ""I-VOLUME""]]"
49288,фреш 900 упаковка,"[[0, 4, ""B-BRAND""], [5, 8, ""B-VOLUME""], [9, 17, ""I-VOLUME""]]"
14238,свежий мандарин 50 шт,"[[0, 6, ""O""], [7, 16, ""B-TYPE""], [17, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
33934,филимон 1 5 шт,"[[0, 7, ""B-BRAND""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
22182,пионе 15 мл,"[[0, 5, ""B-BRAND""], [6, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
25806,ххрен,"[[0, 5, ""B-TYPE""]]"
11661,алёнка без глютен мк уа 750 банк 8 процент,"[[0, 6, ""B-BRAND""], [7, 10, ""O""], [11, 18, ""O""], [19, 23, ""B-TYPE""], [24, 27, ""B-VOLUME""], [28, 33, ""I-VOLUME""], [34, 35, ""B-PERCENT""], [36, 45, ""I-PERCENT""]]"
28712,фрутоняня кабачок 200 бутылка,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 29, ""I-VOLUME""]]"
283,черкизово творог,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""]]"
22186,энергия макароны концентрация 10,"[[0, 7, ""B-BRAND""], [8, 16, ""B-TYPE""], [17, 29, ""I-PERCENT""], [30, 32, ""B-PERCENT""], [33, 34, ""I-PERCENT""]]"
5070,националь тортт,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""]]"
17657,добрый чеснок,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""]]"
25603,prostokvashino баклажан 5 л,"[[0, 14, ""B-BRAND""], [15, 23, ""B-TYPE""], [24, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""]]"
41058,чипсы натуральный торт,"[[0, 5, ""B-BRAND""], [6, 17, ""O""], [18, 22, ""B-TYPE""]]"
3633,мармелад масса 1 кг,"[[0, 8, ""B-TYPE""], [9, 14, ""I-VOLUME""], [15, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""]]"
25329,ясный поляна с банан молоко 1000 пакет концентрация 10,"[[0, 5, ""B-BRAND""], [6, 12, ""I-BRAND""], [13, 14, ""O""], [15, 22, ""O""], [23, 29, ""B-TYPE""], [30, 34, ""B-VOLUME""], [35, 40, ""I-VOLUME""], [41, 53, ""I-PERCENT""], [54, 56, ""B-PERCENT""], [57, 58, ""I-PERCENT""]]"
18177,ин v ер торг квс пачка 500 г,"[[0, 9, ""B-BRAND""], [10, 13, ""B-TYPE""], [14, 19, ""I-VOLUME""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
39479,форель 150 г 45 percent,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 12, ""I-VOLUME""], [13, 15, ""B-PERCENT""], [16, 23, ""I-PERCENT""]]"
29469,prostokvashino домашний,"[[0, 14, ""B-BRAND""], [15, 23, ""O""]]"
19529,ряженка 750 шт,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
7949,батон 900 упаковка 40 percent,"[[0, 5, ""B-TYPE""], [6, 9, ""B-VOLUME""], [10, 18, ""I-VOLUME""], [19, 21, ""B-PERCENT""], [22, 29, ""I-PERCENT""]]"
37783,тайна сельдь 900 упаковка,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 25, ""I-VOLUME""]]"
34859,русский хлеб маслло сливочный 5 уп,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 19, ""B-TYPE""], [20, 29, ""I-TYPE""], [30, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""]]"
12593,danone булочка,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
33901,энергия зефир 500 шт,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
12955,каждый ень булочка 1000 л,"[[0, 6, ""B-BRAND""], [7, 10, ""I-BRAND""], [11, 18, ""B-TYPE""], [19, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
34978,добрый печеньки лапша масса 1 кг,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 21, ""B-TYPE""], [22, 27, ""I-VOLUME""], [28, 29, ""B-VOLUME""], [30, 32, ""I-VOLUME""]]"
4036,лакомка какао 750 уп,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
6802,pepsi сйинина 25 percent,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 16, ""B-PERCENT""], [17, 24, ""I-PERCENT""]]"
28332,вод аа 200 уп,"[[0, 5, ""B-TYPE""], [6, 9, ""B-VOLUME""], [10, 12, ""I-VOLUME""]]"
4609,филии мон йука,"[[0, 8, ""B-BRAND""], [9, 13, ""B-TYPE""]]"
20314,добрый сосиска масса 1 кг,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 20, ""I-VOLUME""], [21, 22, ""B-VOLUME""], [23, 25, ""I-VOLUME""]]"
42168,штольцц йогурт,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""]]"
586,картофельь 250 л ямал натуральный,"[[0, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""], [17, 21, ""B-BRAND""], [22, 33, ""O""]]"
47181,щедрый осеньь сок 400 кг,"[[0, 6, ""B-BRAND""], [7, 13, ""I-BRAND""], [14, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""]]"
18585,рыбный ыбор гречка 3 мл,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""], [12, 18, ""B-TYPE""], [19, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
3789,зелёный дубк ккефир 200 упаковка,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 32, ""I-VOLUME""]]"
46135,добрый печченьки сок 50 г,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 20, ""B-TYPE""], [21, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
1697,2 5 пакет,"[[0, 3, ""B-VOLUME""], [4, 9, ""I-VOLUME""]]"
27615,тульчин ка кофе,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""]]"
33726,без лактоза филе куриный,"[[0, 3, ""O""], [4, 11, ""O""], [12, 16, ""B-TYPE""], [17, 24, ""I-TYPE""]]"
15020,просто низкий цена квас 30 л,"[[0, 6, ""B-BRAND""], [7, 13, ""O""], [14, 18, ""O""], [19, 23, ""B-TYPE""], [24, 26, ""B-VOLUME""], [27, 28, ""I-VOLUME""]]"
14658,печение 500 г,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 13, ""I-VOLUME""]]"
31727,фреш ко мот 250 пакет,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 20, ""I-VOLUME""]]"
6413,lays домашний соль сахар 15,"[[0, 4, ""B-BRAND""], [5, 13, ""O""], [14, 18, ""B-TYPE""], [19, 25, ""I-PERCENT""], [26, 28, ""B-PERCENT""], [29, 30, ""I-PERCENT""]]"
31924,русский каса слвиы 30 бутылка,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 18, ""B-TYPE""], [19, 21, ""B-VOLUME""], [22, 29, ""I-VOLUME""]]"
40871,тульчин ка ппомидоры 900 банк сахар 15,"[[0, 9, ""B-BRAND""], [10, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 29, ""I-VOLUME""], [30, 36, ""I-PERCENT""], [37, 39, ""B-PERCENT""], [40, 41, ""I-PERCENT""]]"
27726,яблочный вафли,"[[0, 8, ""B-BRAND""], [9, 14, ""B-TYPE""]]"
14579,агу ша премиум хлеб,"[[0, 5, ""B-BRAND""], [6, 13, ""O""], [14, 18, ""B-TYPE""]]"
45531,mars охладить лапшщ,"[[0, 4, ""B-BRAND""], [5, 16, ""O""], [17, 22, ""B-TYPE""]]"
12007,националь в упаковка 10 шт 0 5 процент,"[[0, 9, ""B-BRAND""], [10, 11, ""I-VOLUME""], [12, 20, ""I-VOLUME""], [21, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""], [27, 30, ""B-PERCENT""], [31, 40, ""I-PERCENT""]]"
16497,milka сыр,"[[0, 5, ""B-BRAND""], [6, 9, ""B-TYPE""]]"
27552,без глютен аджика,"[[0, 3, ""O""], [4, 11, ""O""], [12, 18, ""B-TYPE""]]"
13835,г яблоки вес 500,"[[0, 1, ""I-VOLUME""], [2, 8, ""B-TYPE""], [9, 12, ""I-VOLUME""], [13, 16, ""B-VOLUME""]]"
9036,махе ев булочка,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
41700,жито мо роже j ое 2,"[[0, 4, ""B-BRAND""], [5, 14, ""B-TYPE""], [15, 16, ""B-PERCENT""], [17, 18, ""I-PERCENT""]]"
42513,ролл тон для ребёнок пирожный 400 л какао 30,"[[0, 7, ""B-BRAND""], [8, 11, ""O""], [12, 17, ""O""], [18, 26, ""B-TYPE""], [27, 30, ""B-VOLUME""], [31, 32, ""I-VOLUME""], [33, 38, ""I-PERCENT""], [39, 41, ""B-PERCENT""], [42, 43, ""I-PERCENT""]]"
14759,бал тимор пряник 1000 бутылка,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 21, ""B-VOLUME""], [22, 29, ""I-VOLUME""]]"
32081,мука 8 слобода деревенский,"[[0, 4, ""B-TYPE""], [5, 6, ""B-PERCENT""], [7, 8, ""I-PERCENT""], [9, 16, ""B-BRAND""], [17, 28, ""O""]]"
21328,danone минералка 300 г спирт 5,"[[0, 6, ""B-BRAND""], [7, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 22, ""I-VOLUME""], [23, 29, ""I-PERCENT""], [30, 31, ""B-PERCENT""], [32, 33, ""I-PERCENT""]]"
14458,свитлогорье лук 20 мл,"[[0, 11, ""B-BRAND""], [12, 15, ""B-TYPE""], [16, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
13062,вкуснотеево специя объём 2 л,"[[0, 11, ""B-BRAND""], [12, 18, ""B-TYPE""], [19, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""], [27, 28, ""I-VOLUME""]]"
31574,жито лапша 8 percent,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 12, ""B-PERCENT""], [13, 20, ""I-PERCENT""]]"
15093,сор,"[[0, 3, ""B-TYPE""]]"
17317,свежий 5 уп,"[[0, 6, ""O""], [7, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
41249,флрида овсянка,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
26495,аф соль жирность 5,"[[0, 1, ""I-PERCENT""], [2, 8, ""B-BRAND""], [9, 17, ""I-PERCENT""], [18, 19, ""B-PERCENT""]]"
41764,лебедянский газировка 2 кг,"[[0, 11, ""B-BRAND""], [12, 21, ""B-TYPE""], [22, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""]]"
40135,hienz кабачок,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""]]"
3504,я сыр 1000 мл,"[[0, 1, ""B-BRAND""], [2, 5, ""B-TYPE""], [6, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
28881,соевый соус 400 бутылка,"[[0, 6, ""B-TYPE""], [7, 11, ""I-TYPE""], [12, 15, ""B-VOLUME""], [16, 23, ""I-VOLUME""]]"
44125,низкий цена ряженка 1 упаковка,"[[0, 6, ""O""], [7, 11, ""O""], [12, 19, ""B-TYPE""], [20, 21, ""B-VOLUME""], [22, 30, ""I-VOLUME""]]"
14883,мармлеад бутылка 1 л,"[[0, 8, ""B-TYPE""], [9, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""], [19, 20, ""B-VOLUME""]]"
5329,торговый группа сяюз компот содержание белок 25,"[[0, 8, ""B-BRAND""], [9, 15, ""I-BRAND""], [16, 20, ""I-BRAND""], [21, 27, ""B-TYPE""], [28, 38, ""I-PERCENT""], [39, 44, ""I-PERCENT""], [45, 47, ""B-PERCENT""], [48, 49, ""I-PERCENT""]]"
31034,эликсир сыр 300 уп,"[[0, 7, ""B-BRAND""], [8, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""]]"
42161,хрустеть кабачок 60,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 18, ""B-PERCENT""], [19, 20, ""I-PERCENT""]]"
15726,куурица 2 упаковка,"[[0, 7, ""B-TYPE""], [8, 9, ""B-VOLUME""], [10, 18, ""I-VOLUME""]]"
40264,рыбный выбор ектчуп концентрация 20,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 19, ""B-TYPE""], [20, 32, ""I-PERCENT""], [33, 35, ""B-PERCENT""], [36, 37, ""I-PERCENT""]]"
6658,кабачок 0 33 пакет,"[[0, 7, ""B-TYPE""], [8, 12, ""B-VOLUME""], [13, 18, ""I-VOLUME""]]"
