,sample,annotation
20032,сервилат папа мочь,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (14, 19, 'I-BRAND')]"
7469,золоостадарт,"[(0, 12, 'O')]"
3778,бренди самс,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
14862,огурсы,"[(0, 6, 'B-TYPE')]"
9570,компот агрокомплек,"[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]"
8863,керамз,"[(0, 6, 'B-TYPE')]"
12971,миниральн,"[(0, 9, 'B-TYPE')]"
19586,св ин,"[(0, 4, 'B-TYPE')]"
10853,крупзетт,"[(0, 8, 'B-TYPE')]"
647,dr oetker ванильн,"[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]"
970,gray,"[(0, 4, 'B-BRAND')]"
11462,лепёшка,"[(0, 8, 'B-TYPE')]"
26111,шампунь barb,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
13775,мука рисовый,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
14950,одеяла dargez,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
22642,сырок глазирование,"[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]"
14829,огупрцы,"[(0, 7, 'B-TYPE')]"
20995,сок,"[(0, 4, 'B-TYPE')]"
21284,сосоимки,"[(0, 8, 'B-TYPE')]"
12215,мандарины,"[(0, 9, 'B-TYPE')]"
5210,выпеяка,"[(0, 7, 'B-TYPE')]"
20901,сок апельсиновый 2 л,"[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE'), (17, 19, 'B-VOLUME')]"
1009,harry,"[(0, 5, 'B-BRAND')]"
8692,качотта,"[(0, 7, 'B-TYPE')]"
21027,сокф,"[(0, 4, 'B-TYPE')]"
210,barni,"[(0, 5, 'B-BRAND')]"
3329,безлаткозное,"[(0, 12, 'B-TYPE')]"
6913,жвачкк,"[(0, 6, 'B-TYPE')]"
11506,леяьмолоко,"[(0, 10, 'O')]"
15143,он тик,"[(0, 5, 'B-TYPE')]"
3757,брасл,"[(0, 5, 'B-TYPE')]"
18314,распылитель,"[(0, 11, 'B-TYPE')]"
15654,паприка копчёный,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
24656,фросток сырничк,"[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]"
3226,батон,"[(0, 6, 'B-TYPE')]"
17521,приправа для корейски,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 21, 'O')]"
326,borill,"[(0, 6, 'B-BRAND')]"
24009,ту летная,"[(0, 8, 'B-TYPE')]"
12578,масло тысяча озёр,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 17, 'I-BRAND')]"
18675,розовый виноградный,"[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]"
17678,производство укроп,"[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]"
25147,хлебцых,"[(0, 7, 'B-TYPE')]"
19882,сельдь океан,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
17041,поле тенца,"[(0, 9, 'B-TYPE')]"
664,drive очки,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
12783,меридиан,"[(0, 8, 'B-BRAND')]"
20011,сендвич с индейский,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 19, 'O')]"
13194,молоко зелёный село,"[(0, 6, 'B-TYPE'), (7, 14, 'O'), (15, 19, 'O')]"
2194,turetti,"[(0, 7, 'B-BRAND')]"
649,dr oetker же лат,"[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]"
22994,твёрдый,"[(0, 7, 'B-TYPE')]"
217,basilur ча,"[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]"
16403,печень кие,"[(0, 9, 'B-TYPE')]"
24014,тун,"[(0, 3, 'B-TYPE')]"
26540,щётка collon,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
26400,шокооа,"[(0, 6, 'B-TYPE')]"
25258,холодный копчен,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
9197,коетейль,"[(0, 8, 'B-TYPE')]"
14248,напиток сокосодержащи,"[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]"
25743,чернослив производст,"[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]"
5034,вода питьевой,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
23736,торт хел,"[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]"
4220,быстрозамороженн,"[(0, 16, 'B-TYPE')]"
9165,книга феник,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
8474,каротшка,"[(0, 8, 'B-TYPE')]"
13133,мокрковь,"[(0, 8, 'B-TYPE')]"
6726,дрожжи dr baker,"[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]"
11846,люстры светильня,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
12813,мешок для запекание,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 19, 'O')]"
22502,сыр чи,"[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE')]"
22813,таб kent,"[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]"
16202,перчатка для уборка,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]"
4950,влажный корм felix,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 18, 'B-BRAND')]"
19312,салями мясной ферма,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 19, 'I-BRAND')]"
11290,лаз анг,"[(0, 6, 'B-TYPE')]"
15415,оцет он,"[(0, 6, 'B-TYPE')]"
20373,сливка сух,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
18501,риет,"[(0, 4, 'B-BRAND')]"
26051,шампанское исток,"[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]"
6788,европром,"[(0, 8, 'B-BRAND')]"
4540,вафельный хлебец,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
10829,круосанны,"[(0, 9, 'B-TYPE')]"
26596,ьмайонез,"[(0, 8, 'B-TYPE')]"
2885,ацидофильный,"[(0, 11, 'B-TYPE')]"
13524,морожено,"[(0, 8, 'B-TYPE')]"
5545,гиатоген,"[(0, 8, 'B-TYPE')]"
20161,сиртаке,"[(0, 7, 'B-TYPE')]"
25042,хлеб столич,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
11011,кукурузный,"[(0, 10, 'B-TYPE')]"
24499,филе кура,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
4684,ветчина для руле,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 16, 'O')]"
19745,сгущнка,"[(0, 7, 'B-TYPE')]"
19178,салатник e,"[(0, 10, 'B-TYPE'), (11, 12, 'B-BRAND')]"
26541,щётка colloni,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
6909,жвачка,"[(0, 7, 'B-TYPE')]"
16731,плавленный сыр для суша,"[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE'), (15, 18, 'O'), (19, 23, 'O')]"
11203,курца,"[(0, 5, 'B-TYPE')]"
8403,ка ранд,"[(0, 6, 'B-TYPE')]"
3734,борщов,"[(0, 6, 'B-TYPE')]"
23972,туалетный бумага вла,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE'), (17, 20, 'O')]"
3482,биойогрут,"[(0, 9, 'B-TYPE')]"
24387,фасоль буздякски,"[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]"
12431,марш мел,"[(0, 7, 'B-TYPE')]"
8870,кета,"[(0, 4, 'B-TYPE')]"
9936,корзиночка серна,"[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]"
12499,маслина,"[(0, 8, 'B-TYPE')]"
5165,воск salt,"[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]"
12525,масло нерафинированое,"[(0, 5, 'B-TYPE'), (6, 21, 'I-TYPE')]"
25274,холс,"[(0, 4, 'B-BRAND')]"
20432,слиски,"[(0, 6, 'B-TYPE')]"
25445,цып,"[(0, 3, 'B-TYPE')]"
134,artfruit груша,"[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]"
26299,шоколад аль пен гольд,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]"
7891,йену рт,"[(0, 6, 'B-TYPE')]"
14467,нож tramontin,"[(0, 3, 'B-TYPE'), (4, 13, 'B-BRAND')]"
5068,вода шишкин,"[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]"
3351,бела,"[(0, 4, 'B-TYPE')]"
11946,майонез на пере,"[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]"
3200,батон сосиска в слойка,"[(0, 12, 'B-TYPE'), (13, 14, 'O'), (15, 21, 'O')]"
19055,сад при дон мультя,"[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND'), (12, 18, 'O')]"
13658,мохитой,"[(0, 7, 'B-TYPE')]"
15443,очки н,"[(0, 4, 'B-TYPE'), (5, 6, 'B-BRAND')]"
18414,ре ди,"[(0, 4, 'B-BRAND')]"
23492,том паста,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
24825,хала пени,"[(0, 8, 'B-TYPE')]"
20344,сливвки,"[(0, 7, 'B-TYPE')]"
14152,наггетсы рыбный,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
18190,пюрешка дар кубань,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'I-BRAND')]"
13167,молоко,"[(0, 6, 'B-TYPE')]"
16308,печенть,"[(0, 7, 'B-TYPE')]"
6400,дезодораднт,"[(0, 11, 'B-TYPE')]"
316,boom тетрадь,"[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]"
14931,огучец,"[(0, 6, 'B-TYPE')]"
146,artfruit мандар,"[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]"
12637,мафина,"[(0, 6, 'B-TYPE')]"
21052,солены,"[(0, 6, 'B-TYPE')]"
21311,соус де лика,"[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]"
4448,вареное,"[(0, 7, 'B-TYPE')]"
8910,кефир с клубника,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]"
12623,массажёр электронн,"[(0, 9, 'B-TYPE'), (10, 19, 'I-TYPE')]"
21433,сп айси,"[(0, 6, 'B-TYPE')]"
3792,брикет,"[(0, 7, 'B-TYPE')]"
27157,яйчо,"[(0, 4, 'B-TYPE')]"
6835,елецкий,"[(0, 7, 'B-BRAND')]"
24225,уксус рисовый,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
24324,ушки,"[(0, 4, 'B-TYPE')]"
15697,пассатижи пинцет,"[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]"
15794,пат асу,"[(0, 6, 'B-TYPE')]"
23394,тетрадь оль ден,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
4794,винный marti,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
21345,соус с чеснок,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]"
15336,отверт,"[(0, 6, 'B-TYPE')]"
27053,яйко,"[(0, 4, 'B-TYPE')]"
819,fito х,"[(0, 4, 'B-BRAND'), (5, 6, 'B-TYPE')]"
367,butter,"[(0, 6, 'B-BRAND')]"
23156,творожнвй,"[(0, 9, 'B-TYPE')]"
19940,семе ска,"[(0, 7, 'B-TYPE')]"
23259,тельзитер,"[(0, 9, 'B-TYPE')]"
23133,творожекй,"[(0, 9, 'B-TYPE')]"
9266,коктелль,"[(0, 8, 'B-TYPE')]"
18388,рбаслет,"[(0, 7, 'B-TYPE')]"
21687,стакан,"[(0, 8, 'B-TYPE')]"
5174,восточный сладость,"[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]"
20712,смктана,"[(0, 7, 'B-TYPE')]"
7356,зелтц,"[(0, 5, 'B-TYPE')]"
3111,бара ночки,"[(0, 9, 'B-TYPE')]"
17562,приправа к св янине,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]"
4084,бульон,"[(0, 6, 'B-TYPE')]"
21248,сосиска халяль,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
91,apte бот инк,"[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]"
20287,слабо соленные,"[(0, 13, 'B-TYPE')]"
11428,леденц,"[(0, 6, 'B-TYPE')]"
5516,гель прочий,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
17191,помидорн,"[(0, 8, 'B-TYPE')]"
20843,соев ия,"[(0, 6, 'B-TYPE')]"
16328,печение бисквитный,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
2532,айсбеог,"[(0, 7, 'B-TYPE')]"
4003,булочка с ветчина и сыр,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O'), (19, 20, 'O'), (21, 26, 'O')]"
8797,квас ни агара,"[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]"
10462,красный шапочка,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
6151,гркечка,"[(0, 7, 'B-TYPE')]"
2495,ажреналин,"[(0, 9, 'B-TYPE')]"
5218,высоко горн,"[(0, 10, 'B-TYPE')]"
16572,пирожннве,"[(0, 9, 'B-TYPE')]"
25541,чай паке,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
2505,айб,"[(0, 3, 'B-TYPE')]"
15509,пакеьы для мусор,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]"
21410,спагетиз,"[(0, 8, 'B-TYPE')]"
16247,петрушка клёв,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
10721,кролик охлажденн,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]"
20605,смета гк,"[(0, 7, 'B-TYPE')]"
6534,динго,"[(0, 5, 'B-BRAND')]"
24998,хлеб летний,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
8105,казенак,"[(0, 7, 'B-TYPE')]"
25978,члеб,"[(0, 4, 'B-TYPE')]"
3799,брипье,"[(0, 6, 'B-TYPE')]"
11189,куррца,"[(0, 6, 'B-TYPE')]"
23519,томатй,"[(0, 6, 'B-TYPE')]"
3601,блин блинчик,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
14071,мячик,"[(0, 5, 'B-TYPE')]"
24520,фил ейская,"[(0, 9, 'B-TYPE')]"
2528,айрвн,"[(0, 5, 'B-TYPE')]"
5635,говяжий бульон,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
20076,сибирский коллекция,"[(0, 9, 'B-BRAND'), (10, 19, 'I-BRAND')]"
26611,эгрибы,"[(0, 6, 'B-TYPE')]"
22715,сырокопчёный анк,"[(0, 12, 'B-TYPE'), (13, 18, 'B-BRAND')]"
1011,harrya,"[(0, 6, 'B-BRAND')]"
13144,мол ковка,"[(0, 8, 'B-TYPE')]"
23981,туалетна ям,"[(0, 10, 'B-TYPE')]"
19228,салфетеки,"[(0, 9, 'B-TYPE')]"
6529,дилан ес ст уд,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
1034,herbarius,"[(0, 9, 'B-BRAND')]"
9655,консервф,"[(0, 8, 'B-TYPE')]"
2270,vici мороженный,"[(0, 4, 'B-BRAND'), (5, 15, 'B-TYPE')]"
696,econta таблет,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
12367,мармелад шар лиз,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
26158,шарли,"[(0, 5, 'B-BRAND')]"
18477,рестория укро,"[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]"
6531,дилан ес студень,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
9841,коорм,"[(0, 5, 'B-TYPE')]"
21662,сснокс,"[(0, 6, 'B-TYPE')]"
14084,набор для чахобилли,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 19, 'O')]"
119,art,"[(0, 3, 'O')]"
10341,коылышки,"[(0, 8, 'B-TYPE')]"
25421,цитрое,"[(0, 6, 'B-TYPE')]"
2790,ари ант си,"[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]"
15973,пемалюкс,"[(0, 8, 'B-BRAND')]"
20299,славянский пастеризованн,"[(0, 10, 'B-BRAND'), (11, 24, 'B-TYPE')]"
3160,батон,"[(0, 5, 'B-TYPE')]"
7826,иогрты,"[(0, 6, 'B-TYPE')]"
2784,аре ха,"[(0, 5, 'B-TYPE')]"
7417,зерно во,"[(0, 7, 'B-TYPE')]"
24901,хек vici,"[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]"
12346,мармелаад,"[(0, 9, 'B-TYPE')]"
24199,укроп рестори,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
17922,пр тки,"[(0, 5, 'O')]"
9169,книга стрекоза,"[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]"
10461,красный чечевица,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
17023,под чик,"[(0, 6, 'O')]"
21273,со сиськи 1,"[(0, 9, 'B-TYPE')]"
12461,масло,"[(0, 5, 'B-TYPE')]"
12559,масло сливосное,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
16717,плавка нф,"[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]"
19471,сахарозаменитнль,"[(0, 16, 'B-TYPE')]"
15771,пастила marv,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
25486,чай eral grey,"[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 13, 'I-BRAND')]"
10212,котлета че верг,"[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]"
1888,roche,"[(0, 5, 'B-BRAND')]"
12930,минеральный,"[(0, 11, 'B-TYPE')]"
26615,эдельвейс,"[(0, 9, 'B-BRAND')]"
21941,сулу гуны,"[(0, 8, 'B-TYPE')]"
7997,йогурт пить ев,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
2932,багет олони,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
14928,огурьцы,"[(0, 7, 'B-TYPE')]"
18144,пюре быстрый при готов,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 22, 'I-TYPE')]"
17314,попкорн с сыр,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]"
12085,макароныг,"[(0, 9, 'B-TYPE')]"
3942,булгуг,"[(0, 6, 'B-TYPE')]"
2408,абрик со,"[(0, 7, 'B-TYPE')]"
8714,каша гречневый,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
24473,фигурный из дели,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
1413,mallony крышк,"[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]"
11945,майонез молоко соус,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]"
13580,морожное без сахароза,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 21, 'O')]"
25202,хлопья овсяный,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
20983,сок фрутоняня,"[(0, 3, 'B-TYPE'), (4, 13, 'B-BRAND')]"
16659,пиццп,"[(0, 5, 'B-TYPE')]"
14134,наволочка verossa,"[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]"
1450,maxwell фен,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
18593,рисовый каша,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
26903,яблоко кислый зелёный,"[(0, 6, 'B-TYPE'), (7, 13, 'O'), (14, 21, 'O')]"
16425,печннье,"[(0, 7, 'B-TYPE')]"
10261,кофе карамельный,"[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]"
5561,гиль,"[(0, 4, 'B-TYPE')]"
5290,га зир,"[(0, 5, 'B-TYPE')]"
11843,люминарк кружка,"[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]"
180,award например,"[(0, 5, 'B-BRAND'), (6, 14, 'O')]"
19602,свинина охлажденн,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
21684,стакан пашабахч,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
26684,эли ка сырнички,"[(0, 5, 'B-BRAND'), (6, 14, 'B-TYPE')]"
6137,гриль,"[(0, 5, 'B-TYPE')]"
17218,помидор сливовидные,"[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]"
21540,сп рей jund,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
7482,золушка порошок,"[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]"
12679,мвндарины,"[(0, 9, 'B-TYPE')]"
16491,пии чье,"[(0, 6, 'B-TYPE')]"
26204,шашлык свиной,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
1493,mikado кукуруза,"[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]"
469,cillit,"[(0, 6, 'B-BRAND')]"
7364,зельц агрокомплекс,"[(0, 5, 'B-TYPE'), (6, 18, 'B-BRAND')]"
2166,toffi,"[(0, 5, 'B-BRAND')]"
1911,roy,"[(0, 3, 'B-BRAND')]"
1027,heins,"[(0, 5, 'B-BRAND')]"
9161,кнель,"[(0, 5, 'B-TYPE')]"
19276,салфетница,"[(0, 10, 'B-TYPE')]"
1423,marabu диск,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
6425,дели кат чип,"[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]"
16989,подушка absolut,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
13909,мылоэ,"[(0, 5, 'B-TYPE')]"
2982,бакдажан,"[(0, 8, 'B-TYPE')]"
12377,мармеладн,"[(0, 9, 'B-TYPE')]"
5325,газировка,"[(0, 9, 'B-TYPE')]"
18684,розовый плодовы,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
22300,сыр вкуснотеево,"[(0, 3, 'B-TYPE'), (4, 15, 'I-BRAND')]"
20253,скум бия,"[(0, 7, 'B-TYPE')]"
12400,мармеоадки,"[(0, 10, 'B-TYPE')]"
3256,бедро ципленка,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
19807,седце,"[(0, 5, 'B-TYPE')]"
19042,савтраки,"[(0, 8, 'B-TYPE')]"
9044,ките кэт,"[(0, 7, 'B-BRAND')]"
1192,kitkat,"[(0, 6, 'B-BRAND')]"
22068,сухарь с чес но,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]"
27206,яся гора,"[(0, 3, 'O'), (4, 7, 'O')]"
17890,прочие солен,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
25894,чипсов,"[(0, 6, 'B-TYPE')]"
14510,носок джульвита,"[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]"
17103,полу копченые колбаса,"[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]"
15342,отвёртка g,"[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]"
10689,крипс,"[(0, 5, 'B-TYPE')]"
23368,тесто заморозить,"[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]"
13905,мылом для посуда,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]"
23302,тендер тыква,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
12326,маркет кусково,"[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]"
4867,виталэнд оливка,"[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]"
8459,каркада,"[(0, 7, 'B-TYPE')]"
16916,подгузн,"[(0, 7, 'B-TYPE')]"
12649,махе ев для бур,"[(0, 6, 'B-BRAND'), (7, 10, 'O'), (11, 14, 'O')]"
27164,яйю,"[(0, 3, 'B-TYPE')]"
6494,детский питание цыплёнок,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 24, 'I-TYPE')]"
9138,клюква марк,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
8731,каша на ночь,"[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 12, 'O')]"
8886,кеф,"[(0, 3, 'B-TYPE')]"
3383,белковый продукция,"[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]"
22598,сырный,"[(0, 6, 'B-TYPE')]"
10879,кршью,"[(0, 5, 'B-TYPE')]"
351,bucher,"[(0, 6, 'B-BRAND')]"
23908,тряпк,"[(0, 5, 'B-TYPE')]"
15399,охладить путин,"[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]"
25497,чай бел ли,"[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]"
14492,ноколад,"[(0, 7, 'B-TYPE')]"
24628,фреш бар,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
26670,экукуруза,"[(0, 9, 'B-TYPE')]"
2604,альпийский,"[(0, 10, 'B-TYPE')]"
19141,салат с печень,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'B-TYPE')]"
10643,крем danone,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
3753,бптарейки,"[(0, 9, 'B-TYPE')]"
13021,миска ferplas,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
20997,соквфй,"[(0, 6, 'B-TYPE')]"
14809,огрурц,"[(0, 6, 'B-TYPE')]"
1297,lemon,"[(0, 5, 'B-TYPE')]"
19808,сеедвич,"[(0, 7, 'B-TYPE')]"
11149,курица в маринад,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O')]"
12943,минерльнаяя,"[(0, 11, 'B-TYPE')]"
18262,разрыхлителб,"[(0, 12, 'B-TYPE')]"
18043,пцрина,"[(0, 6, 'B-TYPE')]"
4143,бумажный,"[(0, 8, 'B-TYPE')]"
18967,рябо,"[(0, 4, 'B-TYPE')]"
635,dorex,"[(0, 5, 'B-BRAND')]"
9831,коньяк ас,"[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]"
12487,маслина iska,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
25179,хлопь,"[(0, 5, 'B-TYPE')]"
5225,вязанка,"[(0, 8, 'B-TYPE')]"
22365,сыр моцарела для пицца,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE'), (13, 16, 'O'), (17, 22, 'O')]"
17708,пророст,"[(0, 7, 'B-TYPE')]"
10628,крем,"[(0, 5, 'B-TYPE')]"
23808,тресковый,"[(0, 9, 'B-TYPE')]"
5048,вода с вкус,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]"
9469,колготки 4 размер,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]"
17591,приправа,"[(0, 9, 'B-TYPE')]"
26875,яаца,"[(0, 4, 'B-TYPE')]"
13048,мицеляр,"[(0, 7, 'B-TYPE')]"
14250,напиток сывороточный,"[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]"
